SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
18.89974727,82.69616699,951.9498901,36.96440125,492.9259949,44.29000092,3.802902222,1,0,10,40,96.97966593
18.98640356,83.93074036,958.5012817,37.10480118,498.4407043,44.22999954,4.977327824,1,0,10,41,94.22496172
19.27437043,91.26545715,950.295105,36.99679947,503.2019958,45.04000092,6.404534817,1,0,10,42,91.79400095
19.10689583,100.7162018,947.5150757,37.22359848,511.2640076,44.27999878,4.614933968,1,0,10,43,88.69816743
19.01467626,100.6455994,952.3355713,37.80860138,514.9741821,43.08000183,4.082527637,1,0,10,44,85.67931374
19.03507271,96.13063049,952.508606,38.22079849,512.5548706,42.43000031,3.776058197,1,0,10,45,83.44621445
19.10141037,101.7818985,948.7745972,38.31439972,516.8043213,42.40999985,3.328658104,1,0,10,46,82.75083482
19.08628858,112.1225967,950.5645142,38.42240143,528.9044189,42.20000076,3.943833351,1,0,10,47,81.25599001
19.11933611,110.3756027,951.5941162,38.63299942,527.9506226,41.91999817,4.447158813,1,0,10,48,80.96393832
18.97234474,107.3118973,950.166626,38.69060135,524.104126,41.52999878,3.943833351,1,0,10,49,81.11415272
19.11611558,102.5896988,947.9434204,38.56819916,519.1956787,42.02000046,4.529927731,1,0,10,50,81.5505663
18.98379863,100.0763016,949.0670166,38.42959976,517.4951782,41.97999954,2.885731697,1,0,10,51,80.94488242
18.98577212,101.1524963,950.0101929,38.37739944,519.809021,42.06999969,3.534462214,1,0,10,52,79.85136512
18.85161624,99.80220032,951.461792,38.32160187,519.7717896,41.88999939,3.440508127,1,0,10,53,78.99655251
18.86185004,106.3667984,953.4074097,38.33420181,527.7484741,41.88999939,4.362152576,1,0,10,54,77.27195078
18.84163549,110.8031006,953.4050903,38.4007988,533.0803833,41.74000168,4.474002838,1,0,10,55,75.75782954
18.81499629,103.2827988,949.366272,38.59519958,524.5546265,41.36999893,4.697702885,1,0,10,56,77.9026711
18.66815504,93.17031097,949.5285034,38.69960022,515.2988281,40.90999985,2.433857441,1,0,10,57,80.21051697
18.76910488,86.6398468,950.4918823,38.69960022,509.8309937,41.11000061,2.96402669,1,0,10,58,82.24396708
18.82395156,90.10810089,950.8930054,38.71760178,514.4675903,41.18999863,3.608283281,1,0,10,59,83.24897252
18.83108537,100.6156006,952.656189,38.7140007,526.6600952,41.20999908,4.13845253,1,0,11,0,83.51998978
18.82426642,111.7330017,952.0123291,38.68700027,537.7072144,41.24000168,3.116142988,1,0,11,1,83.68294496
18.83832604,113.7799988,949.0233154,38.5807991,539.1721802,41.43999863,1.968561172,1,0,11,2,84.88331621
18.63553508,118.3844986,950.4378052,38.59700012,545.3491821,41.00999832,3.843168259,1,0,11,3,85.49008167
18.77725377,120.3163986,955.1176758,38.65999985,549.7877808,41.18999863,0.313180178,1,0,11,4,86.22388874
18.69955293,113.7350998,956.2254028,38.74459839,544.8571777,40.90000153,0.581620336,1,0,11,5,87.87301717
18.58488104,103.691803,955.4459229,38.93000031,534.9876709,40.38000107,1.990931153,1,0,11,6,88.6832326
18.62054967,97.43627167,951.7443237,38.72840118,527.5383911,40.77000046,0,1,0,11,7,89.63842637
18.67913856,99.39674377,953.9876709,38.21900177,531.1187744,41.70999908,1.923821211,1,0,11,8,89.79845412
18.61541142,93.18122101,954.0806885,37.95800018,525.4641724,42.00999832,0,1,0,11,9,90.63358258
18.5647406,80.80403137,954.954895,37.88959885,513.1948853,42.02000046,0,1,0,11,10,91.93757929
18.58122807,74.47466278,959.7149048,37.92200089,510.0592957,42,0.089480057,1,0,11,11,93.45690288
18.65623547,73.69857025,959.572998,38.07500076,509.4645081,41.90000153,1.543530941,1,0,11,12,94.60154843
18.92604934,77.23872375,957.0081177,38.58440018,512.6956787,41.61000061,3.88790822,1,0,11,13,95.00719862
18.88666481,81.82711029,957.7706299,39.55820084,517.8723145,39.97999954,0.492140293,1,0,11,14,94.75390105
18.60822283,84.87281799,958.9083252,40.14139938,521.8485107,38.56000137,0.671100378,1,0,11,15,95.01124954
18.85349093,89.49565125,960.9973755,40.06219864,528.1975708,39.13999939,0.671100378,1,0,11,16,92.84471095
18.76414126,95.60283661,958.1871948,39.9776001,533.3886108,39.09999847,2.125151396,1,0,11,17,90.79937215
18.8864974,98.34017944,956.569519,39.91999817,536.0059814,39.41999817,0.559250355,1,0,11,18,88.98440369
18.79615408,95.36842346,956.5009766,39.87319946,533.3364258,39.31999969,2.836517811,1,0,11,19,87.68732463
18.73940214,91.07584381,959.177002,39.92720032,530.4598999,39.13000107,3.16088295,1,0,11,20,86.31014303
18.79380608,87.52734375,960.7435303,39.70759964,527.7476807,39.56999969,1.722491026,1,0,11,21,89.61163229
18.78861672,94.21549225,959.861084,39.56539917,534.5864258,39.77999878,1.767231107,1,0,11,22,91.88062492
18.60414085,101.5011978,959.9879761,39.59600067,542.2235107,39.38000107,0.246070147,1,0,11,23,93.89698159
18.65277865,101.0736008,960.6102295,39.73460007,542.7711792,39.25999832,0,1,0,11,24,96.51428201
18.63919161,97.9797821,960.086792,40.09999847,539.9033813,38.68000031,0,1,0,11,25,99.24633006
18.68302033,104.7806015,958.6177979,40.54999924,546.4890747,38.09000015,0,1,0,11,26,96.01642663
18.61894136,122.3462982,956.7210083,40.73540115,563.3884277,37.70000076,0.089480057,1,0,11,27,92.01975607
18.89553622,137.5534058,956.6430054,40.65259933,578.6242065,38.33000183,4.614933968,1,0,11,28,88.45764668
18.81156394,149.7458038,958.4758911,40.88660049,592.0734863,37.83000183,3.664208174,1,0,11,29,84.75738421
18.99733204,150.8598022,443.9728088,41.10440063,364.9563904,37.84999847,4.418077469,1,0,11,30,105.1299603
18.85994783,142.092804,833.1585083,41.4571991,517.9589233,37.09000015,6.124909878,1,0,11,31,90.25557524
18.97054838,111.3778,945.2835083,41.770401,542.9321289,36.84000015,7.69081068,1,0,11,32,88.22371944
19.09909604,69.10566711,961.2614136,42.15019989,511.1044006,36.52999878,10.06650639,1,0,11,33,91.80536005
18.93642078,52.27770996,960.4494019,42.48500061,495.7510071,35.77999878,7.82950449,1,0,11,34,93.78456535
18.99976416,49.54029083,964.8457031,42.53540039,494.9313965,35.81999969,5.145102978,1,0,11,35,94.59479329
19.13500968,49.67396164,965.4205933,42.37340164,495.7243042,36.27999878,4.529927731,1,0,11,36,94.77216794
18.99732967,50.01343918,967.3135986,42.43099976,497.2520142,35.95999908,5.341959,1,0,11,37,94.65646549
19.05338858,49.94202042,967.8554077,42.479599,497.7153015,35.99000168,5.704353333,1,0,11,38,94.65620418
18.96003063,50.23656082,964.8571167,42.26179886,496.8649902,36.13000107,6.404534817,1,0,11,39,95.05370212
19.22386709,49.85240173,966.7171021,41.88380051,497.365509,37.13000107,6.348609924,1,0,11,40,95.47631526
18.84477925,49.29701996,968.5354004,42.03860092,497.8765869,36.24000168,5.509734154,1,0,11,41,93.88607372
18.9254926,49.22320175,971.0028076,42.1969986,499.4413147,36.15999985,3.88790822,1,0,11,42,92.18686993
18.81495714,49.44351959,971.5499878,42.18080139,499.9613037,35.99000168,3.523277044,1,0,11,43,90.7667349
18.86902005,49.6111412,972.3466187,42.03319931,500.4173889,36.29000092,2.460701466,1,0,11,44,89.48439513
18.92707184,50.10371017,970.3466187,41.9917984,500.2672119,36.45000076,3.355502129,1,0,11,45,88.15648041
18.84299424,49.99742889,970.7034302,41.97919846,500.6651917,36.31999969,2.80296278,1,0,11,46,91.26694905
18.83603415,49.64875031,971.0488281,42.00619888,500.0101929,36.27000046,0.357920229,1,0,11,47,94.44311516
18.81928081,49.92121124,968.9382935,42.15019989,499.7276001,36.04000092,1.677751064,1,0,11,48,97.4650401
18.83346001,50.44279099,967.6774292,42.27619934,499.6195068,35.88999939,2.471886396,1,0,11,49,100.4875166
18.98310012,51.78036118,967.1566162,42.05479813,500.4287109,36.45999908,1.722491026,1,0,11,50,103.7656641
18.85449903,54.1817894,966.1903076,41.99359894,502.2669983,36.31999969,0,1,0,11,51,102.1652012
18.82340734,57.73099899,967.1060791,42.2635994,506.619812,35.88999939,0.134220079,1,0,11,52,99.98208607
18.81377721,58.75661087,966.9816284,42.63800049,507.6032104,35.36000061,2.243712425,1,0,11,53,98.0315118
18.77468838,57.82738113,968.0635986,42.87739944,507.0163879,34.97000122,2.825332642,1,0,11,54,96.37296176
18.81526698,58.93891907,967.7332764,43.27339935,508.1260986,34.50999832,1.543530941,1,0,11,55,94.38815745
18.8492714,60.24517059,966.8283081,43.36159897,509.0739136,34.45000076,0.648730397,1,0,11,56,95.23434301
19.02379075,65.8671875,967.4998169,43.19060135,514.802124,34.97000122,0.268440157,1,0,11,57,95.86168625
19.00698549,63.2055397,966.7432251,43.30400085,511.9769897,34.79000092,1.09613061,1,0,11,58,97.05996684
18.79814673,56.40533829,966.7730713,43.55599976,505.0248108,34.11000061,4.055683613,1,0,11,59,98.5323525
18.83779853,52.18180084,966.1893921,43.72880173,500.637207,33.95000076,3.697763205,1,0,12,0,99.82747757
19.18393121,50.8686409,964.1273193,43.77560043,498.4448853,34.45999908,1.163240671,1,0,12,1,99.92307771
18.99147462,50.15922165,966.4138184,43.93040085,498.9754028,33.93999863,4.145163536,1,0,12,2,99.6383922
18.93092139,49.75431061,967.2238159,43.94660187,498.7254028,33.81999969,0,1,0,12,3,99.57035785
19.10006338,49.46445084,966.5759888,43.86019897,498.1549988,34.20999908,2.192261219,1,0,12,4,99.63696781
18.9148766,49.41931152,964.9547729,43.88000107,497.2864075,33.88000107,0.492140293,1,0,12,5,99.62719152
18.95531666,49.53305054,964.8513184,44.12480164,496.9577026,33.63000107,4.418077469,1,0,12,6,100.6764281
18.89627516,49.50056839,965.4467773,44.37139893,497.3555908,33.22000122,5.901209354,1,0,12,7,101.6512087
19.15811294,49.30622864,964.3925171,44.41999817,496.2146912,33.58000183,4.223458767,1,0,12,8,102.977866
18.91274717,49.24972153,963.6032104,44.65399933,495.5179138,32.88999939,4.921402931,1,0,12,9,104.0747093
18.92730819,49.16770935,966.1729126,44.59280014,496.0674133,32.99000168,2.863361835,1,0,12,10,105.3421252
19.035536,48.85596085,964.5515747,44.33539963,494.7762146,33.49000168,2.617291689,1,0,12,11,107.4853122
19.01897174,48.41271973,965.0297241,44.28319931,494.2362976,33.52999878,0.671100378,1,0,12,12,109.3481709
19.03602782,48.22278976,967.9542847,44.32820129,495.4012146,33.5,2.192261219,1,0,12,13,110.9433439
18.94614106,47.97011185,969.7230835,44.7602005,495.7636108,32.81000137,4.391233444,1,0,12,14,112.2317717
18.91394471,47.65142059,969.5886841,45.14720154,495.1900024,32.27999878,3.049032927,1,0,12,15,113.6587982
18.87199315,47.38935089,967.3696289,45.35599899,493.3474121,31.95999908,2.192261219,1,0,12,16,111.8899265
18.91441292,47.51536942,964.796875,45.59180069,491.8752136,31.73999977,5.006409168,1,0,12,17,110.0570113
18.96795402,47.39133835,967.6397705,45.55220032,492.291687,31.87000084,5.816203594,1,0,12,18,108.310631
19.03292415,47.28742981,969.4315186,45.42079926,492.5744934,32.13000107,4.261487484,1,0,12,19,106.6694181
19.05886945,47.59930038,967.8278198,45.69260025,491.7658997,31.84000015,5.033253193,1,0,12,20,104.7341431
18.81038357,47.79779816,967.8438721,46.11560059,491.578186,30.95999908,3.943833351,1,0,12,21,104.1805808
18.7796301,47.91413879,966.649292,46.22180176,490.7341003,30.79000092,4.391233444,1,0,12,22,104.0094549
18.78483507,47.78639984,966.9796753,46.25419998,490.3900146,30.76000023,3.776058197,1,0,12,23,103.8621319
18.7278862,47.88159943,968.0964966,46.28480148,490.3420105,30.63999939,0.827690482,1,0,12,24,103.6869975
18.83697505,47.97314072,968.038208,46.39820099,489.9801025,30.67000008,3.999758482,1,0,12,25,103.4604554
18.59812801,48.19281006,965.9089966,46.59799957,488.9577026,30.09000015,1.476420879,1,0,12,26,101.0945635
18.6812178,48.58613968,964.0438232,46.63399887,488.2799988,30.17000008,0.961910605,1,0,12,27,98.85800125
18.56598538,48.99211884,961.0656128,46.75999832,486.7721863,29.86000061,2.908101797,1,0,12,28,96.61444972
18.83457109,49.26924896,959.2006226,46.75999832,486.1400146,30.25,1.49879086,1,0,12,29,94.40933355
18.83817691,48.66233063,961.5460815,46.95800018,485.5458984,30.03000069,2.556892633,1,0,12,30,92.00240997
18.66465028,48.95973969,963.3294067,47.5340004,486.2659912,29.13999939,1.633010983,1,0,12,31,90.62806715
18.70832388,50.01103973,963.3945923,47.93000031,486.5682068,28.77000046,0,1,0,12,32,89.47551235
18.61437146,50.94583893,962.4829712,48.18199921,486.7309875,28.37000084,0,1,0,12,33,88.48090204
18.71678223,51.99176025,965.9348755,48.16400146,488.6221924,28.53000069,0,1,0,12,34,87.58344596
18.71005303,52.2062912,967.0230713,48.14599991,488.7337036,28.54000092,2.310822487,1,0,12,35,86.86396306
18.68718462,50.35184097,965.0822144,48.18199921,485.4500122,28.46999931,1.09613061,1,0,12,36,87.20299957
19.03519632,49.6819191,964.7025757,48.07400131,483.8447876,29.06999969,2.192261219,1,0,12,37,87.51818659
19.19775097,49.56151962,962.9832153,48.16400146,482.2208862,29.20000076,3.55235815,1,0,12,38,87.63724325
19.1408553,49.18302155,965.0817871,48.16400146,482.199585,29.12000084,1.297460794,1,0,12,39,87.68604004
19.00054391,48.59476089,964.571228,48.0019989,480.6957092,29.10000038,0,1,0,12,40,88.04509684
18.88086549,48.5761795,963.2130127,47.89400101,479.225708,29.04999924,0,1,0,12,41,89.36376153
18.75037015,48.51472855,963.7523193,48.25400162,479.0663147,28.47999954,0,1,0,12,42,90.08336691
18.78532692,48.31238937,964.1469116,48.68600082,478.3738098,28.06999969,0,1,0,12,43,90.78428486
19.06388906,48.53815842,963.0906982,49.20800018,477.2012939,27.89999962,0,1,0,12,44,91.44320376
19.12800509,49.39907837,958.5510864,49.5320015,475.3883972,27.64999962,3.456166983,1,0,12,45,92.36415878
19.19115493,50.17660141,959.3098145,49.33399963,475.8514099,27.94000053,4.80955267,1,0,12,46,91.96252604
19.0190818,50.5496788,957.9473267,48.90200043,475.0589905,28.15999985,6.068984509,1,0,12,47,91.92043386
19.05972129,50.65871811,956.1165771,48.30799866,473.5643005,28.85000038,5.312878132,1,0,12,48,92.11057129
19.01687326,50.72121811,956.0562134,47.75,472.9504089,29.39999962,5.928053379,1,0,12,49,92.17662577
18.89768185,50.85308075,958.3762817,47.58800125,473.5549011,29.40999985,5.957134724,1,0,12,50,91.72484197
18.91740246,51.05302811,954.1693115,47.20999908,471.3825073,29.86000061,5.201028347,1,0,12,51,94.45525018
18.72203576,51.04423904,952.2109985,47.13800049,470.1166077,29.65999985,5.621584415,1,0,12,52,96.78900541
18.78244897,50.466259,955.6959839,46.92200089,470.2842102,29.98999977,1.386940837,1,0,12,53,99.12341143
18.85934646,49.78628922,954.9702148,46.65200043,468.4157104,30.40999985,3.809613228,1,0,12,54,101.7154285
18.72195415,49.36215973,953.2974854,46.61600113,466.3659973,30.25,7.019710064,1,0,12,55,104.0915658
18.59367903,49.33189011,952.5238037,46.75999832,465.4483032,29.89999962,5.733434677,1,0,12,56,104.9705047
18.53825648,49.56201935,950.2528076,46.75999832,463.7367859,29.81999969,4.362152576,1,0,12,57,106.0728231
18.62527158,49.80815125,949.3878174,46.58000183,462.7554932,30.14999962,2.62847662,1,0,12,58,107.2821155
18.41864772,49.93804169,949.1682129,46.59799957,461.8858032,29.82999992,3.467352152,1,0,12,59,108.2822534
18.49366661,49.91399002,953.3468018,46.52600098,462.6946106,30.02000046,6.31952858,1,0,13,0,109.204538
18.42010148,49.80487823,955.4458008,46.33520126,462.4187927,30.12999916,7.411185265,1,0,13,1,111.9982528
18.46200891,49.63658142,953.0548096,46.24879837,460.3370972,30.29000092,6.934704304,1,0,13,2,114.8681586
18.30585901,49.56916046,951.7670898,46.25059891,459.1547852,30.05999947,6.599153996,1,0,13,3,117.5599226
18.42403008,49.34619904,951.2905884,46.26139832,457.9812012,30.21999931,4.033313274,1,0,13,4,120.2418149
18.31347812,49.01472855,953.2202759,46.49000168,457.2305908,29.79999924,4.585852623,1,0,13,5,122.6636059
18.35584923,48.68677139,950.4761963,46.56200027,455.1238098,29.78000069,8.753386497,1,0,13,6,118.0976187
18.41581148,48.52873993,950.6801758,46.40000153,454.2218933,30.04999924,6.934704304,1,0,13,7,113.6451425
18.32166085,48.14273071,950.632019,46.63399887,452.7441101,29.64999962,4.194377422,1,0,13,8,108.8542568
18.28007315,48.09503174,949.1071777,46.84999847,451.1430969,29.35000038,3.060217857,1,0,13,9,104.0936918
18.30023458,48.24232864,949.6766968,47.04800034,450.3056946,29.15999985,3.411427021,1,0,13,10,99.27476354
18.31377133,48.09566116,950.3828125,47.11999893,449.3652039,29.10000038,1.386940837,1,0,13,11,97.44814735
18.39856204,47.85921097,949.6433716,47.15599823,447.5284119,29.18000031,2.870072842,1,0,13,12,95.74716058
18.21324139,47.33047104,948.1033936,47.51599884,445.3887024,28.53000069,2.847702742,1,0,13,13,93.75246425
18.36357885,46.89997101,951.3831787,47.56999969,445.2875061,28.68000031,5.286034107,1,0,13,14,91.85991636
18.06220594,46.6577301,955.5418091,47.6780014,445.5534058,28.14999962,2.818621635,1,0,13,15,89.87665802
18.13799563,46.71701813,955.3123169,47.80400085,444.2896118,28.12000084,2.96402669,1,0,13,16,90.7543713
18.19012324,46.62234879,953.4713135,47.9659996,442.2579041,28.02000046,2.456227541,1,0,13,17,91.67287666
18.03377617,46.48025131,952.5245972,48.12799835,440.5610046,27.63999939,5.256953239,1,0,13,18,92.55790118
18.1073869,46.4381218,951.7858276,48.14599991,439.2272034,27.71999931,4.335308552,1,0,13,19,93.55061309
17.99330095,46.25178909,952.175293,48.18199921,438.2179871,27.53000069,3.272732973,1,0,13,20,94.49286875
18.11292256,46.04650116,952.5546265,48.18199921,437.0418091,27.69000053,3.635127068,1,0,13,21,93.83031989
18.21617608,45.98049164,950.0795898,48.20000076,434.8283997,27.80999947,4.227932453,1,0,13,22,93.2534926
18.17967117,45.95067978,946.6688232,48.32600021,432.4735107,27.62999916,6.207678795,1,0,13,23,92.58281538
18.06920415,45.73089981,948.614502,48.41600037,431.973999,27.38999939,2.773881674,1,0,13,24,91.76259973
17.97570342,45.46926117,951.3619995,48.66799927,431.714386,27.01000023,3.328658104,1,0,13,25,90.75639547
17.94754189,45.42612076,950.1325073,48.91999817,430.0473022,26.71999931,5.397884369,1,0,13,26,92.37893827
18.08026844,45.25004959,950.7285156,49.08200073,429.0783997,26.72999954,5.145102978,1,0,13,27,94.0216593
18.05516535,44.99993896,949.7218018,49.18999863,427.1435852,26.59000015,6.068984509,1,0,13,28,95.81497619
18.06932293,44.61721039,952.8394165,49.36999893,426.8572998,26.43000031,6.263603687,1,0,13,29,97.37143775
17.9934462,44.58074188,953.3588257,49.42399979,425.4858093,26.28000069,8.641535759,1,0,13,30,99.16241928
17.66566585,44.62677002,952.1989136,49.24399948,423.5024109,26.04000092,7.243410587,1,0,13,31,97.38159276
18.03368457,44.33639145,951.246521,49.63999939,421.6341858,26.12000084,6.85193491,1,0,13,32,95.0132487
17.90668474,44.02024841,951.0255127,50.16199875,420.1359863,25.45999908,9.645949364,1,0,13,33,92.64390137
16.38909067,43.71138,949.4121094,50.66600037,417.9129944,23.20999908,8.417836189,1,0,13,34,90.70703389
15.87352363,43.58488083,948.1680908,51.52999878,416.306488,21.92000008,11.21185112,1,0,13,35,88.70851786
15.61401313,43.54489899,946.6547852,52.3219986,414.6180115,21.02000046,13.56070232,1,0,13,36,89.42019885
15.90458564,43.56747818,945.614624,52.59199905,413.0553894,21.11000061,14.14903355,1,0,13,37,90.11929439
15.93695144,43.56085968,944.9591064,52.79000092,411.5050049,20.98999977,9.730956078,1,0,13,38,90.81716618
16.10005006,43.38776016,946.9113159,52.73600006,410.6712036,21.20000076,9.898731232,1,0,13,39,91.44337964
16.05714642,43.24335861,946.5230103,52.89799881,409.0201111,21.03000069,9.451331139,1,0,13,40,92.15132222
16.05336454,43.12831116,945.8234253,53.25799942,407.1882935,20.75,10.09335041,1,0,13,41,96.60483732
16.18007513,43.0230484,945.9810181,53.34799957,405.6915894,20.80999947,8.529685974,1,0,13,42,101.0248411
16.11303367,42.93384171,944.3391724,53.45600128,403.5845947,20.65999985,12.21850109,1,0,13,43,105.5058739
15.57742711,42.91191864,941.0961914,53.59999847,400.9396973,20.02000046,13.78440189,1,0,13,44,110.0406969
15.58501964,43.00891876,940.1790161,53.41999817,399.09729,20.15999985,12.97460747,1,0,13,45,114.495271
